timestamp,ghi,ws50m,temperature,g0_w_m2,clearness_index
2002-01-03 02:00:00,0.0,8.1,13.51,0.0,0.0
2002-01-03 03:00:00,0.0,7.97,12.88,0.0,0.0
2002-01-03 04:00:00,0.0,7.92,12.32,0.0,0.0
2002-01-03 05:00:00,0.0,7.98,11.9,0.0,0.0
2002-01-03 06:00:00,0.0,7.93,11.36,0.0,0.0
2002-01-03 07:00:00,47.25,7.62,11.88,24.989294604110444,1.890809674644755
2002-01-03 08:00:00,234.98,6.01,14.63,263.69772669568016,0.8910960399411338
2002-01-03 09:00:00,425.7,4.25,17.51,521.7337585873795,0.8159334008836312
2002-01-03 10:00:00,578.6,3.7,21.41,728.2607176160951,0.7944956881568488
2002-01-03 11:00:00,668.53,3.53,25.34,869.2041328259564,0.7691288786518712
2002-01-03 12:00:00,690.62,2.63,27.04,934.9589433904216,0.7386634513550077
2002-01-03 13:00:00,637.8,1.94,27.55,921.0440676344809,0.6924750100590331
2002-01-03 14:00:00,520.83,1.51,27.57,828.4077813454837,0.6287121049902237
2002-01-03 15:00:00,349.73,1.3,27.15,663.363094345323,0.5272075021676487
2002-01-03 16:00:00,156.38,1.47,25.39,437.1575293038194,0.3577200197124312
2002-01-03 17:00:00,12.23,2.58,22.23,165.20662165617946,0.07402850973765762
2002-01-03 18:00:00,0.0,4.12,19.73,0.5681364923322642,0.0
2002-01-03 19:00:00,0.0,5.51,18.03,0.0,0.0
2002-01-03 20:00:00,0.0,6.57,16.85,0.0,0.0
2002-01-03 21:00:00,0.0,7.3,15.86,0.0,0.0
2002-01-03 22:00:00,0.0,7.76,14.96,0.0,0.0
2002-01-03 23:00:00,0.0,8.01,14.15,0.0,0.0
2002-01-04 00:00:00,0.0,8.09,13.4,0.0,0.0
2002-01-04 01:00:00,0.0,8.08,12.71,0.0,0.0
2002-01-04 02:00:00,0.0,8.03,12.07,0.0,0.0
2002-01-04 03:00:00,0.0,7.82,11.48,0.0,0.0
2002-01-04 04:00:00,0.0,7.41,10.85,0.0,0.0
2002-01-04 05:00:00,0.0,7.09,10.29,0.0,0.0
2002-01-04 06:00:00,0.0,6.96,9.84,0.0,0.0
2002-01-04 07:00:00,44.25,6.88,10.81,24.559480960299762,1.8017481750339037
2002-01-04 08:00:00,220.05,5.46,14.01,262.9214144545145,0.8369420971530211
2002-01-04 09:00:00,396.42,3.67,16.83,521.4459319167472,0.7602322230088688
2002-01-04 10:00:00,525.8,2.74,20.64,728.5439590043014,0.7217134855096583
2002-01-04 11:00:00,648.97,2.35,24.59,870.10210741683,0.7458549915787128
2002-01-04 12:00:00,684.35,1.71,26.42,936.4734232759248,0.7307735414487694
2002-01-04 13:00:00,631.35,1.21,26.92,923.1348110895694,0.6839196100240463
2002-01-04 14:00:00,521.5,1.18,26.92,830.9952752351674,0.6275607281309972
2002-01-04 15:00:00,349.73,1.64,26.43,666.3339728134121,0.524856925009183
2002-01-04 16:00:00,156.38,2.34,24.42,440.3722994686794,0.3551086210206149
2002-01-04 17:00:00,12.73,3.32,20.9,168.50916982009034,0.07554485025112431
2002-01-04 18:00:00,0.0,4.41,18.86,0.7879748182139689,0.0
2002-01-04 19:00:00,0.0,5.4,17.41,0.0,0.0
2002-01-04 20:00:00,0.0,6.04,16.27,0.0,0.0
2002-01-04 21:00:00,0.0,6.44,15.34,0.0,0.0
2002-01-04 22:00:00,0.0,6.75,14.47,0.0,0.0
2002-01-04 23:00:00,0.0,6.97,13.61,0.0,0.0
2002-01-05 00:00:00,0.0,7.14,12.8,0.0,0.0
2002-01-05 01:00:00,0.0,7.26,12.07,0.0,0.0
2002-01-05 02:00:00,0.0,7.32,11.42,0.0,0.0
2002-01-05 03:00:00,0.0,7.24,10.85,0.0,0.0
2002-01-05 04:00:00,0.0,7.06,10.34,0.0,0.0
2002-01-05 05:00:00,0.0,7.01,9.91,0.0,0.0
2002-01-05 06:00:00,0.0,7.13,9.54,0.0,0.0
2002-01-05 07:00:00,45.72,7.17,10.55,24.174116634928588,1.8912790357741673
2002-01-05 08:00:00,231.45,5.93,13.56,262.2506773753784,0.8825525345305737
2002-01-05 09:00:00,419.83,4.5,16.47,521.2690676798792,0.8053997945219056
2002-01-05 10:00:00,573.08,4.32,20.66,728.9406400181739,0.7861819859374448
2002-01-05 11:00:00,659.42,4.56,24.36,871.1129199289073,0.7569856730558148
2002-01-05 12:00:00,703.85,4.54,25.96,938.0971014869689,0.7502954639603235
2002-01-05 13:00:00,653.15,4.72,26.46,925.3283234157657,0.705857568034831
2002-01-05 14:00:00,526.62,5.03,26.4,833.6767568394483,0.6316836779718663
2002-01-05 15:00:00,357.15,5.34,25.78,669.388304558818,0.5335468181437547
2002-01-05 16:00:00,160.82,5.68,23.68,443.6589530972952,0.3624856410025651
2002-01-05 17:00:00,13.8,6.42,19.06,171.87178472159144,0.08029241112701596
2002-01-05 18:00:00,0.0,7.25,17.46,1.048037923622858,0.0
2002-01-05 19:00:00,0.0,8.17,16.61,0.0,0.0
2002-01-05 20:00:00,0.0,8.89,15.86,0.0,0.0
2002-01-05 21:00:00,0.0,9.25,15.06,0.0,0.0
2002-01-05 22:00:00,0.0,9.3,14.24,0.0,0.0
2002-01-05 23:00:00,0.0,9.12,13.4,0.0,0.0
2002-01-06 00:00:00,0.0,8.82,12.62,0.0,0.0
2002-01-06 01:00:00,0.0,8.55,11.94,0.0,0.0
2002-01-06 02:00:00,0.0,8.34,11.36,0.0,0.0
2002-01-06 03:00:00,0.0,8.16,10.79,0.0,0.0
2002-01-06 04:00:00,0.0,7.99,10.25,0.0,0.0
2002-01-06 05:00:00,0.0,7.75,9.63,0.0,0.0
2002-01-06 06:00:00,0.0,7.5,9.06,0.0,0.0
2002-01-06 07:00:00,45.05,7.2,9.84,23.83275197068696,1.8902558989162956
2002-01-06 08:00:00,229.52,5.76,12.44,261.686665041059,0.8770794643433132
2002-01-06 09:00:00,419.15,4.42,15.5,521.2038618545056,0.8041958831782524
2002-01-06 10:00:00,571.5,4.51,20.1,729.4509428846266,0.7834659829761728
2002-01-06 11:00:00,665.28,4.12,23.32,872.2362137037887,0.7627291661911311
2002-01-06 12:00:00,694.3,3.43,24.56,939.829094069489,0.7387513372177696
2002-01-06 13:00:00,645.5,2.98,25.23,927.6232408873159,0.6958644108383361
2002-01-06 14:00:00,528.97,2.92,25.39,836.4504628805107,0.6323984784207894
2002-01-06 15:00:00,357.95,3.14,24.95,672.5240342000966,0.532248636178107
2002-01-06 16:00:00,162.95,3.77,23.02,447.01527005941153,0.364528934276323
2002-01-06 17:00:00,14.05,4.97,18.73,175.2922200637924,0.08015187436662574
2002-01-06 18:00:00,0.0,6.3,17.04,1.3498292923839572,0.0
2002-01-06 19:00:00,0.0,7.51,16.17,0.0,0.0
2002-01-06 20:00:00,0.0,8.32,15.43,0.0,0.0
2002-01-06 21:00:00,0.0,8.73,14.69,0.0,0.0
2002-01-06 22:00:00,0.0,8.83,13.93,0.0,0.0
2002-01-06 23:00:00,0.0,8.67,13.15,0.0,0.0
2002-01-07 00:00:00,0.0,8.4,12.4,0.0,0.0
2002-01-07 01:00:00,0.0,8.06,11.7,0.0,0.0
2002-01-07 02:00:00,0.0,7.91,11.07,0.0,0.0
2002-01-07 03:00:00,0.0,7.86,10.51,0.0,0.0
2002-01-07 04:00:00,0.0,7.72,9.94,0.0,0.0
2002-01-07 05:00:00,0.0,7.54,9.41,0.0,0.0
2002-01-07 06:00:00,0.0,7.48,8.99,0.0,0.0
2002-01-07 07:00:00,44.45,7.43,9.93,23.53500434506942,1.8886760906552487
2002-01-07 08:00:00,229.52,6.19,12.78,261.23047763502285,0.8786111103034194
2002-01-07 09:00:00,416.05,4.92,15.87,521.2509522772151,0.798175999837279
2002-01-07 10:00:00,567.62,6.01,20.38,730.0749857983132,0.7774817806958912
2002-01-07 11:00:00,661.42,6.57,23.49,873.471565411883,0.7572312897078788
2002-01-07 12:00:00,694.88,6.09,24.91,941.6684511913182,0.7379242652983621
2002-01-07 13:00:00,647.25,5.64,25.72,930.0181380714278,0.695954168530732
2002-01-07 14:00:00,532.05,5.4,25.88,839.3145756382813,0.6339101159960042
2002-01-07 15:00:00,361.25,5.29,25.32,675.7390617769728,0.5345998484237845
2002-01-07 16:00:00,166.7,5.52,23.04,450.4389974358325,0.3700834096269547
2002-01-07 17:00:00,14.85,6.45,18.6,178.76820967374985,0.0830684607017159
2002-01-07 18:00:00,0.0,7.43,17.01,1.6947660482326676,0.0
2002-01-07 19:00:00,0.0,8.05,16.05,0.0,0.0
2002-01-07 20:00:00,0.0,8.27,15.09,0.0,0.0
2002-01-07 21:00:00,0.0,8.39,14.21,0.0,0.0
2002-01-07 22:00:00,0.0,8.6,13.45,0.0,0.0
2002-01-07 23:00:00,0.0,8.98,12.82,0.0,0.0
2002-01-08 00:00:00,0.0,9.26,12.25,0.0,0.0
2002-01-08 01:00:00,0.0,9.33,11.63,0.0,0.0
2002-01-08 02:00:00,0.0,9.05,10.87,0.0,0.0
2002-01-08 03:00:00,0.0,8.61,10.01,0.0,0.0
2002-01-08 04:00:00,0.0,8.33,9.3,0.0,0.0
2002-01-08 05:00:00,0.0,8.11,8.7,0.0,0.0
2002-01-08 06:00:00,0.0,7.98,8.19,0.0,0.0
2002-01-08 07:00:00,39.85,7.65,8.76,23.280562892290735,1.7117283711896918
2002-01-08 08:00:00,207.35,6.27,10.97,260.8831646025004,0.7948002329545978
2002-01-08 09:00:00,385.33,4.91,14.06,521.4109176102652,0.7390140616273392
2002-01-08 10:00:00,527.22,4.56,17.96,730.8128222442331,0.7214159138327302
2002-01-08 11:00:00,613.22,4.53,21.15,874.8184847566077,0.7009682702013439
2002-01-08 12:00:00,656.7,4.65,23.18,943.6141572277845,0.6959412329392123
2002-01-08 13:00:00,608.5,4.74,23.66,932.5115282690728,0.6525388497121288
2002-01-08 14:00:00,452.65,4.43,23.73,842.2672236960478,0.5374185142972505
2002-01-08 15:00:00,287.0,4.16,23.65,679.031243729597,0.42266096391035696
2002-01-08 16:00:00,132.73,4.39,21.71,453.9278506442217,0.29240329671692855
2002-01-08 17:00:00,13.05,5.32,17.21,182.29746867774557,0.07158629296750686
2002-01-08 18:00:00,0.0,6.51,15.54,2.08417458061613,0.0
2002-01-08 19:00:00,0.0,7.61,14.71,0.0,0.0
2002-01-08 20:00:00,0.0,8.52,14.05,0.0,0.0
2002-01-08 21:00:00,0.0,9.13,13.45,0.0,0.0
2002-01-08 22:00:00,0.0,9.39,12.83,0.0,0.0
2002-01-08 23:00:00,0.0,9.4,12.16,0.0,0.0
2002-01-09 00:00:00,0.0,9.18,11.43,0.0,0.0
2002-01-09 01:00:00,0.0,8.8,10.66,0.0,0.0
2002-01-09 02:00:00,0.0,8.44,9.94,0.0,0.0
2002-01-09 03:00:00,0.0,8.31,9.39,0.0,0.0
2002-01-09 04:00:00,0.0,8.36,8.99,0.0,0.0
2002-01-09 05:00:00,0.0,8.38,8.61,0.0,0.0
2002-01-09 06:00:00,0.0,8.23,8.41,0.0,0.0
2002-01-09 07:00:00,37.88,7.7,9.47,23.069192991742263,1.642016693586089
2002-01-09 08:00:00,205.05,5.93,11.65,260.64572326498546,0.7867000364764701
2002-01-09 09:00:00,380.8,4.45,14.47,521.684276276547,0.7299434108267743
2002-01-09 10:00:00,530.3,3.97,18.58,731.6644403046595,0.7247858045133191
2002-01-09 11:00:00,624.15,3.47,23.11,876.276414179435,0.7122752477418534
2002-01-09 12:00:00,701.38,1.92,25.04,945.6651308638974,0.7416790332104827
2002-01-09 13:00:00,651.35,1.14,25.85,935.1018639862732,0.6965551295378035
2002-01-09 14:00:00,533.47,0.76,26.13,845.3064827276496,0.6310965441535357
2002-01-09 15:00:00,361.4,0.87,25.82,682.3983939269181,0.5296026532540526
2002-01-09 16:00:00,164.4,1.97,23.93,457.47951461750176,0.359360353298999
2002-01-09 17:00:00,15.6,3.53,20.1,185.87769472831698,0.08392615382282048
2002-01-09 18:00:00,0.0,4.9,17.79,2.519286515127571,0.0
2002-01-09 19:00:00,0.0,5.98,16.37,0.0,0.0
2002-01-09 20:00:00,0.0,6.57,15.38,0.0,0.0
2002-01-09 21:00:00,0.0,6.82,14.56,0.0,0.0
2002-01-09 22:00:00,0.0,7.0,13.82,0.0,0.0
2002-01-09 23:00:00,0.0,7.27,13.11,0.0,0.0
2002-01-10 00:00:00,0.0,7.57,12.44,0.0,0.0
2002-01-10 01:00:00,0.0,7.75,11.77,0.0,0.0
2002-01-10 02:00:00,0.0,7.79,11.14,0.0,0.0
2002-01-10 03:00:00,0.0,7.68,10.49,0.0,0.0
2002-01-10 04:00:00,0.0,7.41,9.89,0.0,0.0
2002-01-10 05:00:00,0.0,7.01,9.36,0.0,0.0
2002-01-10 06:00:00,0.0,6.46,8.89,0.0,0.0
2002-01-10 07:00:00,39.58,5.89,9.9,22.900740506655275,1.72832839132418
2002-01-10 08:00:00,212.7,4.74,13.35,260.51909738896325,0.816446863710848
2002-01-10 09:00:00,395.55,3.41,16.24,522.0714853639724,0.7576548635370011
2002-01-10 10:00:00,546.1,2.3,20.32,732.6297619521267,0.7453969635971254
2002-01-10 11:00:00,641.72,1.17,24.8,877.8447285679472,0.7310176607733989
2002-01-10 12:00:00,694.4,1.58,26.92,947.8202252156492,0.7326283840820228
2002-01-10 13:00:00,648.38,1.53,27.61,937.7875374386629,0.6913932784507792
2002-01-10 14:00:00,534.7,1.17,27.69,848.4303763291912,0.6302226027236634
2002-01-10 15:00:00,365.38,0.73,27.24,685.8382847471535,0.532749495217672
2002-01-10 16:00:00,171.07,0.68,25.87,461.0916450377306,0.37101084316112803
2002-01-10 17:00:00,16.67,1.36,23.64,189.5065692857355,0.08796528828963811
2002-01-10 18:00:00,0.0,2.36,21.83,3.0012350417713307,0.0
2002-01-10 19:00:00,0.0,3.46,19.85,0.0,0.0
2002-01-10 20:00:00,0.0,4.16,18.28,0.0,0.0
2002-01-10 21:00:00,0.0,4.46,17.17,0.0,0.0
2002-01-10 22:00:00,0.0,4.68,16.21,0.0,0.0
2002-01-10 23:00:00,0.0,4.78,15.36,0.0,0.0
2002-01-11 00:00:00,0.0,5.19,14.36,0.0,0.0
2002-01-11 01:00:00,0.0,5.9,13.39,0.0,0.0
2002-01-11 02:00:00,0.0,6.26,12.62,0.0,0.0
2002-01-11 03:00:00,0.0,6.45,12.0,0.0,0.0
2002-01-11 04:00:00,0.0,6.26,11.48,0.0,0.0
2002-01-11 05:00:00,0.0,6.01,11.09,0.0,0.0
2002-01-11 06:00:00,0.0,5.72,10.92,0.0,0.0
2002-01-11 07:00:00,41.15,5.27,11.84,22.775135757109183,1.8067949380786967
2002-01-11 08:00:00,219.35,4.35,15.85,260.50417571006716,0.8420210516860565
2002-01-11 09:00:00,404.15,3.03,18.59,522.5729395009292,0.7733848606588274
2002-01-11 10:00:00,565.5,2.1,22.67,733.7086423305464,0.7707419094911439
2002-01-11 11:00:00,668.22,1.47,26.88,879.5227349693237,0.7597529585443934
2002-01-11 12:00:00,722.92,1.34,28.13,950.0782279731151,0.7609057640887829
2002-01-11 13:00:00,676.65,1.4,28.74,940.5668810921721,0.719406576610782
2002-01-11 14:00:00,562.62,1.56,28.94,851.6368768981899,0.6606336752926437
2002-01-11 15:00:00,392.67,1.74,28.63,689.3486482132063,0.5696246754349947
2002-01-11 16:00:00,188.9,2.04,26.74,464.7618696281254,0.4064447028564251
2002-01-11 17:00:00,19.7,2.52,24.04,193.1817589563201,0.10197650185209424
2002-01-11 18:00:00,0.0,3.08,22.42,3.531051613130855,0.0
2002-01-11 19:00:00,0.0,3.65,20.97,0.0,0.0
2002-01-11 20:00:00,0.0,4.07,19.69,0.0,0.0
2002-01-11 21:00:00,0.0,4.21,18.67,0.0,0.0
2002-01-11 22:00:00,0.0,4.44,17.6,0.0,0.0
2002-01-11 23:00:00,0.0,4.6,16.66,0.0,0.0
2002-01-12 00:00:00,0.0,4.6,15.91,0.0,0.0
2002-01-12 01:00:00,0.0,4.66,15.13,0.0,0.0
2002-01-12 02:00:00,0.0,4.99,14.21,0.0,0.0
2002-01-12 03:00:00,0.0,5.34,13.34,0.0,0.0
2002-01-12 04:00:00,0.0,5.49,12.59,0.0,0.0
2002-01-12 05:00:00,0.0,5.51,12.0,0.0,0.0
2002-01-12 06:00:00,0.0,5.47,11.54,0.0,0.0
2002-01-12 07:00:00,47.17,5.36,12.67,22.692397211973404,2.078669765885785
2002-01-12 08:00:00,239.3,4.37,16.55,260.60179041434037,0.9182592322927948
2002-01-12 09:00:00,433.62,2.9,19.45,523.1889697048887,0.8288018767761652
2002-01-12 10:00:00,588.03,1.94,23.68,734.9008690268665,0.8001487340444318
2002-01-12 11:00:00,682.6,1.23,28.05,881.3096723119343,0.7745291143910172
2002-01-12 12:00:00,726.33,1.99,29.86,952.4378615682059,0.7626009310508559
2002-01-12 13:00:00,680.2,2.73,30.66,943.4381682427534,0.7209799464303417
2002-01-12 14:00:00,566.35,3.31,30.84,854.9239065630114,0.6624566182467114
2002-01-12 15:00:00,395.58,3.49,30.41,692.9271771857204,0.5708825011116218
2002-01-12 16:00:00,192.18,3.52,28.06,468.4877895056893,0.4102134661882499
2002-01-12 17:00:00,20.45,3.94,24.23,196.90091688968843,0.10385934368937899
2002-01-12 18:00:00,0.0,4.34,22.5,4.109663023211654,0.0
2002-01-12 19:00:00,0.0,4.54,21.36,0.0,0.0
2002-01-12 20:00:00,0.0,4.49,20.52,0.0,0.0
2002-01-12 21:00:00,0.0,4.14,20.18,0.0,0.0
2002-01-12 22:00:00,0.0,3.59,20.01,0.0,0.0
2002-01-12 23:00:00,0.0,3.03,19.68,0.0,0.0
2002-01-13 00:00:00,0.0,2.67,19.22,0.0,0.0
2002-01-13 01:00:00,0.0,2.61,18.46,0.0,0.0
2002-01-13 02:00:00,0.0,2.74,17.41,0.0,0.0
2002-01-13 03:00:00,0.0,2.95,16.23,0.0,0.0
2002-01-13 04:00:00,0.0,2.98,15.2,0.0,0.0
2002-01-13 05:00:00,0.0,2.68,14.47,0.0,0.0
2002-01-13 06:00:00,0.0,2.27,13.99,0.0,0.0
2002-01-13 07:00:00,42.45,2.06,14.18,22.65263488484527,1.873954187483915
2002-01-13 08:00:00,226.7,1.87,16.57,260.8127155787227,0.8692060871992789
2002-01-13 09:00:00,416.65,1.86,19.12,523.91984220663,0.7952552402771498
2002-01-13 10:00:00,579.2,4.77,23.87,736.2061613360298,0.7867361486745739
2002-01-13 11:00:00,674.95,7.1,26.82,883.2047111379834,0.7642056156271481
2002-01-13 12:00:00,713.28,8.4,28.13,954.8977833700809,0.7469700028862258
2002-01-13 13:00:00,659.22,9.35,28.92,946.3996136381043,0.6965556520737133
2002-01-13 14:00:00,538.1,9.45,29.2,858.2893381653996,0.6269447563570965
2002-01-13 15:00:00,364.3,8.83,28.93,696.5715266163168,0.5229900822527628
2002-01-13 16:00:00,169.18,7.75,27.79,472.26698059660646,0.35822957553856066
2002-01-13 17:00:00,17.85,7.0,23.66,200.66168423672346,0.08895569708735276
2002-01-13 18:00:00,0.0,6.97,22.19,4.737888876436035,0.0
2002-01-13 19:00:00,0.0,7.25,21.57,0.0,0.0
2002-01-13 20:00:00,0.0,7.58,21.0,0.0,0.0
2002-01-13 21:00:00,0.0,7.9,20.44,0.0,0.0
2002-01-13 22:00:00,0.0,8.17,19.9,0.0,0.0
2002-01-13 23:00:00,0.0,8.25,19.32,0.0,0.0
2002-01-14 00:00:00,0.0,8.05,18.73,0.0,0.0
2002-01-14 01:00:00,0.0,7.58,18.17,0.0,0.0
2002-01-14 02:00:00,0.0,7.02,17.62,0.0,0.0
2002-01-14 03:00:00,0.0,6.61,17.14,0.0,0.0
2002-01-14 04:00:00,0.0,6.13,16.76,0.0,0.0
2002-01-14 05:00:00,0.0,5.61,16.49,0.0,0.0
2002-01-14 06:00:00,0.0,5.29,16.31,0.0,0.0
2002-01-14 07:00:00,37.5,5.24,17.66,22.656053419576164,1.6551867752747171
2002-01-14 08:00:00,200.43,4.98,20.3,261.13766557330894,0.7675261994855104
2002-01-14 09:00:00,374.25,5.7,23.6,524.7657572529636,0.713175345051321
2002-01-14 10:00:00,525.6,6.14,25.96,737.6241695223247,0.7125579959512056
2002-01-14 11:00:00,619.88,6.85,27.9,885.2069533503923,0.70026562450039
2002-01-14 12:00:00,669.1,7.71,29.55,957.4565859113699,0.6988306413528994
2002-01-14 13:00:00,628.47,8.45,30.56,949.4493741443854,0.6619310277247356
2002-01-14 14:00:00,515.75,8.78,30.88,861.7309962988177,0.5985046403287972
2002-01-14 15:00:00,352.38,8.89,30.54,700.2793148633683,0.5031992128294592
2002-01-14 16:00:00,168.7,8.69,29.35,476.09699511634386,0.3543395604897165
2002-01-14 17:00:00,18.85,8.32,25.92,204.46169166970645,0.09219330939729706
2002-01-14 18:00:00,0.0,8.49,23.71,5.416439454872561,0.0
2002-01-14 19:00:00,0.0,8.11,22.36,0.0,0.0
2002-01-14 20:00:00,0.0,7.22,21.14,0.0,0.0
2002-01-14 21:00:00,0.0,6.24,20.15,0.0,0.0
2002-01-14 22:00:00,0.0,5.56,19.39,0.0,0.0
2002-01-14 23:00:00,0.0,4.61,18.89,0.0,0.0
2002-01-15 00:00:00,0.0,3.03,18.91,0.0,0.0
2002-01-15 01:00:00,0.0,1.4,19.01,0.0,0.0
2002-01-15 02:00:00,0.0,1.23,18.45,0.0,0.0
2002-01-15 03:00:00,0.0,2.53,17.39,0.0,0.0
2002-01-15 04:00:00,0.0,3.44,16.53,0.0,0.0
2002-01-15 05:00:00,0.0,3.96,16.11,0.0,0.0
2002-01-15 06:00:00,0.0,4.39,15.71,0.0,0.0
2002-01-15 07:00:00,25.83,4.61,16.82,22.702954851464643,1.137737363660115
2002-01-15 08:00:00,122.12,4.2,18.7,261.5772934284102,0.46686009477127044
2002-01-15 09:00:00,203.02,4.55,21.08,525.7268478912557,0.3861701201190961
2002-01-15 10:00:00,210.57,5.72,23.2,739.154474080556,0.284879558176159
2002-01-15 11:00:00,351.42,7.51,24.76,887.3154319773366,0.3960485610138423
2002-01-15 12:00:00,403.2,8.72,25.55,960.1127971484972,0.4199506570451831
2002-01-15 13:00:00,429.4,8.81,25.7,952.585549460952,0.4507731617837247
2002-01-15 14:00:00,479.92,8.47,25.52,865.2466584052447,0.5546626448515285
2002-01-15 15:00:00,341.5,8.27,25.0,704.0481250724789,0.48505206936648537
2002-01-15 16:00:00,175.77,7.93,23.82,479.97536311610986,0.3662062962124992
2002-01-15 17:00:00,21.75,7.83,20.05,208.29856096572047,0.10441742803772601
2002-01-15 18:00:00,0.0,7.94,17.76,6.14591399031258,0.0
2002-01-15 19:00:00,0.0,7.86,16.59,0.0,0.0
2002-01-15 20:00:00,0.0,7.64,15.89,0.0,0.0
2002-01-15 21:00:00,0.0,7.36,14.55,0.0,0.0
2002-01-15 22:00:00,0.0,7.08,13.56,0.0,0.0
2002-01-15 23:00:00,0.0,6.77,12.73,0.0,0.0
2002-01-16 00:00:00,0.0,6.49,11.99,0.0,0.0
2002-01-16 01:00:00,0.0,6.4,11.32,0.0,0.0
2002-01-16 02:00:00,0.0,6.43,10.69,0.0,0.0
2002-01-16 03:00:00,0.0,6.34,10.07,0.0,0.0
2002-01-16 04:00:00,0.0,6.23,9.47,0.0,0.0
2002-01-16 05:00:00,0.0,6.15,8.91,0.0,0.0
2002-01-16 06:00:00,0.0,5.97,8.35,0.0,0.0
2002-01-16 07:00:00,44.22,5.59,9.63,22.793741030787185,1.940006247340999
2002-01-16 08:00:00,233.77,4.2,13.18,262.13218916987705,0.8918019596918078
2002-01-16 09:00:00,430.35,2.76,16.19,526.8031787394168,0.816908510365828
2002-01-16 10:00:00,619.5,1.4,20.32,740.796585000793,0.8362619544194265
2002-01-16 11:00:00,720.67,0.8,22.11,889.5291109581175,0.8101702250348634
2002-01-16 12:00:00,708.15,1.69,23.01,962.8648807595231,0.7354614485901698
2002-01-16 13:00:00,664.28,2.57,23.48,955.8061828861294,0.6949944579707112
