hour_index,timestamp,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
42,2025-01-01 10:30:00,50.0,0.0,162.11253838397727,162.11253838397727,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.11253838397727,0.0,0.0
43,2025-01-01 10:45:00,50.0,0.0,169.85563724379764,169.85563724379764,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.85563724379764,0.0,0.0
44,2025-01-01 11:00:00,50.0,0.0,177.59873610361794,177.59873610361794,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.59873610361794,0.0,0.0
45,2025-01-01 11:15:00,50.0,0.0,183.73981450968228,183.73981450968228,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.73981450968228,0.0,0.0
46,2025-01-01 11:30:00,50.0,0.0,189.88089291574664,189.88089291574664,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.88089291574664,0.0,0.0
47,2025-01-01 11:45:00,50.0,0.0,196.02197132181098,196.02197132181098,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.02197132181098,0.0,0.0
48,2025-01-01 12:00:00,50.0,0.0,202.16304972787543,202.16304972787543,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.16304972787543,0.0,0.0
49,2025-01-01 12:15:00,50.0,0.0,207.50311790706178,207.50311790706178,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.50311790706178,0.0,0.0
50,2025-01-01 12:30:00,50.0,0.0,212.84318608624818,212.84318608624818,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.84318608624818,0.0,0.0
51,2025-01-01 12:45:00,50.0,0.0,218.18325426543464,218.18325426543464,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.18325426543464,0.0,0.0
52,2025-01-01 13:00:00,50.0,0.0,223.5233224446211,223.5233224446211,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.5233224446211,0.0,0.0
53,2025-01-01 13:15:00,50.0,0.0,226.7273633521329,226.7273633521329,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.7273633521329,0.0,0.0
54,2025-01-01 13:30:00,50.0,0.0,229.9314042596447,229.9314042596447,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.9314042596447,0.0,0.0
55,2025-01-01 13:45:00,50.0,0.0,233.1354451671566,233.1354451671566,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.1354451671566,0.0,0.0
56,2025-01-01 14:00:00,50.0,0.0,236.3394860746685,236.3394860746685,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.3394860746685,0.0,0.0
57,2025-01-01 14:15:00,50.0,0.0,235.8054792567499,235.8054792567499,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.8054792567499,0.0,0.0
58,2025-01-01 14:30:00,50.0,0.0,235.27147243883118,235.27147243883118,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.27147243883118,0.0,0.0
59,2025-01-01 14:45:00,50.0,0.0,234.73746562091247,234.73746562091247,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.73746562091247,0.0,0.0
60,2025-01-01 15:00:00,50.0,0.0,234.20345880299385,234.20345880299385,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.20345880299385,0.0,0.0
61,2025-01-01 15:15:00,50.0,0.0,230.19840766860406,230.19840766860406,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.19840766860406,0.0,0.0
62,2025-01-01 15:30:00,50.0,0.0,226.1933565342142,226.1933565342142,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.1933565342142,0.0,0.0
63,2025-01-01 15:45:00,50.0,0.0,222.1883053998244,222.1883053998244,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.1883053998244,0.0,0.0
64,2025-01-01 16:00:00,50.0,0.0,218.18325426543464,218.18325426543464,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.18325426543464,0.0,0.0
65,2025-01-01 16:15:00,37.5,0.0,222.9893156267024,222.9893156267024,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.4893156267024,0.0,0.0
66,2025-01-01 16:30:00,25.0,0.0,227.79537698797023,227.79537698797023,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.79537698797023,0.0,0.0
67,2025-01-01 16:45:00,12.5,0.0,232.60143834923798,232.60143834923798,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.10143834923798,0.0,0.0
68,2025-01-01 17:00:00,0.0,0.0,237.40749971050576,237.40749971050576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.40749971050576,0.0,0.0
69,2025-01-01 17:15:00,0.0,0.0,251.93751546458557,251.93751546458557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.93751546458557,0.0,0.0
70,2025-01-01 17:30:00,0.0,0.0,272.76378136341253,272.76378136341253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.76378136341253,0.0,0.0
71,2025-01-01 17:45:00,0.0,0.0,293.59004726223964,293.59004726223964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.59004726223964,0.0,0.0
72,2025-01-01 18:00:00,0.0,0.0,314.4163131610666,314.4163131610666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.4163131610666,0.0,0.0
73,2025-01-01 18:15:00,0.0,0.0,334.44156883301565,334.44156883301565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.44156883301565,0.0,0.0
74,2025-01-01 18:30:00,0.0,0.0,354.4668245049647,354.4668245049647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.4668245049647,0.0,0.0
75,2025-01-01 18:45:00,0.0,0.0,374.49208017691376,374.49208017691376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.49208017691376,0.0,0.0
76,2025-01-01 19:00:00,0.0,0.0,394.5173358488629,394.5173358488629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.5173358488629,0.0,0.0
77,2025-01-01 19:15:00,0.0,0.0,407.6419720335391,407.6419720335391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.6419720335391,0.0,0.0
78,2025-01-01 19:30:00,0.0,0.0,422.5941629352611,422.5941629352611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.5941629352611,0.0,0.0
79,2025-01-01 19:45:00,0.0,0.0,437.54635383698303,437.54635383698303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.54635383698303,0.0,0.0
80,2025-01-01 20:00:00,0.0,0.0,452.4985447387051,452.4985447387051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.4985447387051,0.0,0.0
81,2025-01-01 20:15:00,0.0,0.0,448.2264901953558,448.2264901953558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.2264901953558,0.0,0.0
82,2025-01-01 20:30:00,0.0,0.0,443.95443565200685,443.95443565200685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.95443565200685,0.0,0.0
83,2025-01-01 20:45:00,0.0,0.0,439.6823811086577,439.6823811086577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.6823811086577,0.0,0.0
84,2025-01-01 21:00:00,0.0,0.0,435.41032656530854,435.41032656530854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.41032656530854,0.0,0.0
85,2025-01-01 21:15:00,0.0,0.0,411.9140265768882,411.9140265768882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.9140265768882,0.0,0.0
86,2025-01-01 21:30:00,0.0,0.0,391.31329494135105,391.31329494135105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.31329494135105,0.0,0.0
87,2025-01-01 21:45:00,0.0,0.0,373.69106995003597,373.69106995003597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.69106995003597,0.0,0.0
88,2025-01-01 22:00:00,0.0,0.0,356.06884495872083,356.06884495872083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.06884495872083,0.0,0.0
89,2025-01-01 22:15:00,0.0,0.0,330.0360125851868,330.0360125851868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0360125851868,0.0,0.0
90,2025-01-01 22:30:00,0.0,0.0,304.0031802116531,304.0031802116531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0031802116531,0.0,0.0
91,2025-01-01 22:45:00,0.0,0.0,277.97034783811944,277.97034783811944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.97034783811944,0.0,0.0
92,2025-01-01 23:00:00,0.0,0.0,251.93751546458557,251.93751546458557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.93751546458557,0.0,0.0
93,2025-01-01 23:15:00,0.0,0.0,233.1354451671566,233.1354451671566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.1354451671566,0.0,0.0
94,2025-01-01 23:30:00,0.0,0.0,214.97921335792284,214.97921335792284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.97921335792284,0.0,0.0
95,2025-01-01 23:45:00,0.0,0.0,196.82298154868897,196.82298154868897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.82298154868897,0.0,0.0
96,2025-01-02 00:00:00,0.0,0.0,178.66674973945518,178.66674973945518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.66674973945518,0.0,0.0
97,2025-01-02 00:15:00,0.0,0.0,164.78257247357053,164.78257247357053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.78257247357053,0.0,0.0
98,2025-01-02 00:30:00,0.0,0.0,150.89839520768572,150.89839520768572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.89839520768572,0.0,0.0
99,2025-01-02 00:45:00,0.0,0.0,140.81813389824316,140.81813389824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.81813389824316,0.0,0.0
100,2025-01-02 01:00:00,0.0,0.0,131.0010388617591,131.0010388617591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0010388617591,0.0,0.0
101,2025-01-02 01:15:00,0.0,0.0,126.09249134351705,126.09249134351705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.09249134351705,0.0,0.0
102,2025-01-02 01:30:00,0.0,0.0,121.183943825275,121.183943825275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.183943825275,0.0,0.0
103,2025-01-02 01:45:00,0.0,0.0,116.27539630703289,116.27539630703289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.27539630703289,0.0,0.0
104,2025-01-02 02:00:00,0.0,0.0,111.36684878879085,111.36684878879085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.36684878879085,0.0,0.0
105,2025-01-02 02:15:00,0.0,0.0,110.98926821046454,110.98926821046454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.98926821046454,0.0,0.0
106,2025-01-02 02:30:00,0.0,0.0,110.61168763213826,110.61168763213826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.61168763213826,0.0,0.0
107,2025-01-02 02:45:00,0.0,0.0,110.23410705381195,110.23410705381195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.23410705381195,0.0,0.0
108,2025-01-02 03:00:00,0.0,0.0,109.85652647548565,109.85652647548565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.85652647548565,0.0,0.0
109,2025-01-02 03:15:00,0.0,0.0,111.93321965628031,111.93321965628031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.93321965628031,0.0,0.0
110,2025-01-02 03:30:00,0.0,0.0,114.00991283707503,114.00991283707503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.00991283707503,0.0,0.0
111,2025-01-02 03:45:00,0.0,0.0,116.08660601786977,116.08660601786977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.08660601786977,0.0,0.0
112,2025-01-02 04:00:00,0.0,0.0,118.1632991986645,118.1632991986645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.1632991986645,0.0,0.0
113,2025-01-02 04:15:00,0.0,0.0,120.42878266862235,120.42878266862235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.42878266862235,0.0,0.0
114,2025-01-02 04:30:00,0.0,0.0,122.69426613858019,122.69426613858019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.69426613858019,0.0,0.0
115,2025-01-02 04:45:00,0.0,0.0,124.95974960853809,124.95974960853809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.95974960853809,0.0,0.0
116,2025-01-02 05:00:00,0.0,0.0,127.22523307849599,127.22523307849599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.22523307849599,0.0,0.0
117,2025-01-02 05:15:00,12.5,0.0,127.41402336765918,127.41402336765918,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.91402336765918,0.0,0.0
118,2025-01-02 05:30:00,25.0,0.0,127.60281365682229,127.60281365682229,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.60281365682229,0.0,0.0
119,2025-01-02 05:45:00,37.5,0.0,127.7916039459854,127.7916039459854,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.2916039459854,0.0,0.0
120,2025-01-02 06:00:00,50.0,0.0,127.9803942351486,127.9803942351486,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9803942351486,0.0,0.0
121,2025-01-02 06:15:00,50.0,0.0,123.82700787355913,123.82700787355913,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.82700787355913,0.0,0.0
122,2025-01-02 06:30:00,50.0,0.0,119.67362151196969,119.67362151196969,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.67362151196969,0.0,0.0
123,2025-01-02 06:45:00,50.0,0.0,115.5202351503803,115.5202351503803,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5202351503803,0.0,0.0
124,2025-01-02 07:00:00,50.0,0.0,111.36684878879085,111.36684878879085,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.36684878879085,0.0,0.0
125,2025-01-02 07:15:00,50.0,0.0,95.13088392075946,95.13088392075946,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.13088392075946,0.0,0.0
126,2025-01-02 07:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
127,2025-01-02 07:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
128,2025-01-02 08:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
129,2025-01-02 08:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
130,2025-01-02 08:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
131,2025-01-02 08:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
132,2025-01-02 09:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
133,2025-01-02 09:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
134,2025-01-02 09:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
135,2025-01-02 09:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
136,2025-01-02 10:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
137,2025-01-02 10:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
138,2025-01-02 10:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
139,2025-01-02 10:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
140,2025-01-02 11:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
141,2025-01-02 11:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
142,2025-01-02 11:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
143,2025-01-02 11:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
144,2025-01-02 12:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
145,2025-01-02 12:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
146,2025-01-02 12:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
147,2025-01-02 12:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
148,2025-01-02 13:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
149,2025-01-02 13:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
150,2025-01-02 13:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
151,2025-01-02 13:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
152,2025-01-02 14:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
153,2025-01-02 14:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
154,2025-01-02 14:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
155,2025-01-02 14:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
156,2025-01-02 15:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
157,2025-01-02 15:15:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
158,2025-01-02 15:30:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
159,2025-01-02 15:45:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
160,2025-01-02 16:00:00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
161,2025-01-02 16:15:00,37.5,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0
