timestamp,ghi,ws50m,temperature,g0_w_m2,clearness_index
2001-01-05 13:00:00,668.1,3.72,25.11,925.3283234157657,0.7220139955662109
2001-01-05 14:00:00,553.8,3.27,25.35,833.6767568394483,0.6642862421875727
2001-01-05 15:00:00,381.77,2.74,24.94,669.388304558818,0.5703266660023554
2001-01-05 16:00:00,176.5,2.33,23.28,443.6589530972952,0.3978281036994947
2001-01-05 17:00:00,15.18,2.72,19.84,171.87178472159144,0.08832165223971755
2001-01-05 18:00:00,0.0,3.51,17.95,1.048037923622858,0.0
2001-01-05 19:00:00,0.0,4.15,16.6,0.0,0.0
2001-01-05 20:00:00,0.0,4.64,15.46,0.0,0.0
2001-01-05 21:00:00,0.0,4.98,14.51,0.0,0.0
2001-01-05 22:00:00,0.0,5.24,13.68,0.0,0.0
2001-01-05 23:00:00,0.0,5.5,12.88,0.0,0.0
2001-01-06 00:00:00,0.0,5.84,12.1,0.0,0.0
2001-01-06 01:00:00,0.0,6.36,11.4,0.0,0.0
2001-01-06 02:00:00,0.0,6.64,10.81,0.0,0.0
2001-01-06 03:00:00,0.0,6.61,10.23,0.0,0.0
2001-01-06 04:00:00,0.0,6.39,9.71,0.0,0.0
2001-01-06 05:00:00,0.0,6.06,9.15,0.0,0.0
2001-01-06 06:00:00,0.0,6.04,8.75,0.0,0.0
2001-01-06 07:00:00,46.55,5.86,9.95,23.83275197068696,1.9531944971044077
2001-01-06 08:00:00,237.65,4.83,13.9,261.686665041059,0.908147153630134
2001-01-06 09:00:00,430.77,3.47,16.88,521.2038618545056,0.8264904225138872
2001-01-06 10:00:00,597.12,2.3,21.22,729.4509428846266,0.8185882900345272
2001-01-06 11:00:00,691.7,2.54,23.82,872.2362137037887,0.7930191261640293
2001-01-06 12:00:00,733.97,3.83,24.78,939.829094069489,0.780961139244889
2001-01-06 13:00:00,683.85,4.61,25.16,927.6232408873159,0.7372066264164154
2001-01-06 14:00:00,566.28,4.64,25.09,836.4504628805107,0.6770036303762493
2001-01-06 15:00:00,392.3,4.61,24.54,672.5240342000966,0.5833248776998782
2001-01-06 16:00:00,184.07,4.35,22.84,447.01527005941153,0.41177564241940945
2001-01-06 17:00:00,16.4,4.28,18.41,175.2922200637924,0.09355805975890832
2001-01-06 18:00:00,0.0,4.46,16.8,1.3498292923839572,0.0
2001-01-06 19:00:00,0.0,4.63,15.79,0.0,0.0
2001-01-06 20:00:00,0.0,4.83,14.87,0.0,0.0
2001-01-06 21:00:00,0.0,5.08,13.99,0.0,0.0
2001-01-06 22:00:00,0.0,5.25,13.24,0.0,0.0
2001-01-06 23:00:00,0.0,5.33,12.55,0.0,0.0
2001-01-07 00:00:00,0.0,5.39,11.91,0.0,0.0
2001-01-07 01:00:00,0.0,5.57,11.25,0.0,0.0
2001-01-07 02:00:00,0.0,5.95,10.54,0.0,0.0
2001-01-07 03:00:00,0.0,6.42,9.9,0.0,0.0
2001-01-07 04:00:00,0.0,6.76,9.36,0.0,0.0
2001-01-07 05:00:00,0.0,7.05,8.89,0.0,0.0
2001-01-07 06:00:00,0.0,7.28,8.45,0.0,0.0
2001-01-07 07:00:00,42.42,7.46,9.52,23.53500434506942,1.8024215920268987
2001-01-07 08:00:00,224.62,6.13,12.97,261.23047763502285,0.8598537277638292
2001-01-07 09:00:00,414.48,4.23,15.81,521.2509522772151,0.7951640149322328
2001-01-07 10:00:00,580.8,4.59,20.38,730.0749857983132,0.7955347208135259
2001-01-07 11:00:00,674.83,4.45,22.99,873.471565411883,0.7725838215257596
2001-01-07 12:00:00,702.25,3.86,24.02,941.6684511913182,0.7457507991390956
2001-01-07 13:00:00,644.97,3.28,24.58,930.0181380714278,0.693502603441122
2001-01-07 14:00:00,521.45,3.1,24.67,839.3145756382813,0.6212807630600816
2001-01-07 15:00:00,344.77,3.09,24.18,675.7390617769728,0.5102117363074551
2001-01-07 16:00:00,153.75,3.25,22.48,450.4389974358325,0.3413336786451367
2001-01-07 17:00:00,13.43,3.75,18.55,178.76820967374985,0.07512521395448113
2001-01-07 18:00:00,0.0,4.49,16.7,1.6947660482326676,0.0
2001-01-07 19:00:00,0.0,5.5,15.35,0.0,0.0
2001-01-07 20:00:00,0.0,6.47,14.35,0.0,0.0
2001-01-07 21:00:00,0.0,7.24,13.54,0.0,0.0
2001-01-07 22:00:00,0.0,7.94,12.83,0.0,0.0
2001-01-07 23:00:00,0.0,8.51,12.2,0.0,0.0
2001-01-08 00:00:00,0.0,8.73,11.6,0.0,0.0
2001-01-08 01:00:00,0.0,8.65,11.0,0.0,0.0
2001-01-08 02:00:00,0.0,8.47,10.42,0.0,0.0
2001-01-08 03:00:00,0.0,8.18,9.84,0.0,0.0
2001-01-08 04:00:00,0.0,7.84,9.25,0.0,0.0
2001-01-08 05:00:00,0.0,7.58,8.67,0.0,0.0
2001-01-08 06:00:00,0.0,7.34,8.09,0.0,0.0
2001-01-08 07:00:00,34.95,6.63,8.81,23.280562892290735,1.5012523606795416
2001-01-08 08:00:00,195.82,4.63,11.15,260.8831646025004,0.750604203603421
2001-01-08 09:00:00,358.33,3.31,14.43,521.4109176102652,0.6872314865256389
2001-01-08 10:00:00,513.95,4.41,19.69,730.8128222442331,0.7032580496080036
2001-01-08 11:00:00,611.28,4.43,22.16,874.8184847566077,0.6987506673113686
2001-01-08 12:00:00,681.92,4.29,23.25,943.6141572277845,0.7226682588181933
2001-01-08 13:00:00,633.25,4.23,23.79,932.5115282690728,0.6790800765492285
2001-01-08 14:00:00,518.35,4.19,23.9,842.2672236960478,0.615422261981619
2001-01-08 15:00:00,343.08,4.18,23.47,679.031243729597,0.5052492107956977
2001-01-08 16:00:00,154.9,4.18,21.91,453.9278506442217,0.34124365751112967
2001-01-08 17:00:00,13.73,4.49,17.67,182.29746867774557,0.07531645995738462
2001-01-08 18:00:00,0.0,5.0,16.01,2.08417458061613,0.0
2001-01-08 19:00:00,0.0,5.58,14.95,0.0,0.0
2001-01-08 20:00:00,0.0,6.21,14.0,0.0,0.0
2001-01-08 21:00:00,0.0,6.81,13.15,0.0,0.0
2001-01-08 22:00:00,0.0,7.25,12.38,0.0,0.0
2001-01-08 23:00:00,0.0,7.54,11.63,0.0,0.0
2001-01-09 00:00:00,0.0,7.71,10.92,0.0,0.0
2001-01-09 01:00:00,0.0,7.73,10.23,0.0,0.0
2001-01-09 02:00:00,0.0,7.68,9.56,0.0,0.0
2001-01-09 03:00:00,0.0,7.62,8.92,0.0,0.0
2001-01-09 04:00:00,0.0,7.57,8.31,0.0,0.0
2001-01-09 05:00:00,0.0,7.62,7.77,0.0,0.0
2001-01-09 06:00:00,0.0,7.6,7.26,0.0,0.0
2001-01-09 07:00:00,38.88,7.11,8.07,23.069192991742263,1.685364547165447
2001-01-09 08:00:00,215.7,5.26,10.53,260.64572326498546,0.8275600968933168
2001-01-09 09:00:00,395.67,3.95,13.8,521.684276276547,0.7584472409711916
2001-01-09 10:00:00,555.85,4.75,19.17,731.6644403046595,0.7597061841197972
2001-01-09 11:00:00,654.78,4.06,21.66,876.276414179435,0.7472299715075074
2001-01-09 12:00:00,721.75,3.6,22.76,945.6651308638974,0.7632194277277166
2001-01-09 13:00:00,673.97,3.3,23.39,935.1018639862732,0.7207450075298893
2001-01-09 14:00:00,557.47,3.18,23.56,845.3064827276496,0.6594886131727585
2001-01-09 15:00:00,384.4,3.27,23.18,682.3983939269181,0.5633073046786325
2001-01-09 16:00:00,179.6,3.49,21.57,457.47951461750176,0.3925858847475682
2001-01-09 17:00:00,17.48,3.99,17.52,185.87769472831698,0.09404033133480143
2001-01-09 18:00:00,0.0,4.56,15.88,2.519286515127571,0.0
2001-01-09 19:00:00,0.0,5.08,14.76,0.0,0.0
2001-01-09 20:00:00,0.0,5.46,13.77,0.0,0.0
2001-01-09 21:00:00,0.0,5.82,12.89,0.0,0.0
2001-01-09 22:00:00,0.0,6.16,12.1,0.0,0.0
2001-01-09 23:00:00,0.0,6.46,11.36,0.0,0.0
2001-01-10 00:00:00,0.0,6.75,10.64,0.0,0.0
2001-01-10 01:00:00,0.0,7.04,9.93,0.0,0.0
2001-01-10 02:00:00,0.0,7.27,9.21,0.0,0.0
2001-01-10 03:00:00,0.0,7.47,8.5,0.0,0.0
2001-01-10 04:00:00,0.0,7.59,7.82,0.0,0.0
2001-01-10 05:00:00,0.0,7.7,7.2,0.0,0.0
2001-01-10 06:00:00,0.0,7.75,6.67,0.0,0.0
2001-01-10 07:00:00,43.25,7.54,7.73,22.900740506655275,1.8885852179072964
2001-01-10 08:00:00,230.07,5.89,10.68,260.51909738896325,0.8831214383354715
2001-01-10 09:00:00,420.9,4.37,13.98,522.0714853639724,0.8062114323416097
2001-01-10 10:00:00,584.2,4.69,18.6,732.6297619521267,0.7974014029178551
2001-01-10 11:00:00,693.17,3.97,22.37,877.8447285679472,0.7896271145021144
2001-01-10 12:00:00,723.92,2.99,23.67,947.8202252156492,0.7637735308246801
2001-01-10 13:00:00,677.3,2.37,24.22,937.7875374386629,0.722231820066493
2001-01-10 14:00:00,562.05,2.01,24.3,848.4303763291912,0.6624586008244528
2001-01-10 15:00:00,390.05,2.14,23.85,685.8382847471535,0.5687200739220892
2001-01-10 16:00:00,186.15,2.87,21.88,461.0916450377306,0.4037158382793242
2001-01-10 17:00:00,18.85,4.17,17.63,189.5065692857355,0.09946884728612347
2001-01-10 18:00:00,0.0,5.23,15.58,3.0012350417713307,0.0
2001-01-10 19:00:00,0.0,6.03,14.3,0.0,0.0
2001-01-10 20:00:00,0.0,6.43,13.29,0.0,0.0
2001-01-10 21:00:00,0.0,6.63,12.43,0.0,0.0
2001-01-10 22:00:00,0.0,6.84,11.64,0.0,0.0
2001-01-10 23:00:00,0.0,7.13,10.9,0.0,0.0
2001-01-11 00:00:00,0.0,7.36,10.16,0.0,0.0
2001-01-11 01:00:00,0.0,7.59,9.45,0.0,0.0
2001-01-11 02:00:00,0.0,7.76,8.8,0.0,0.0
2001-01-11 03:00:00,0.0,7.79,8.15,0.0,0.0
2001-01-11 04:00:00,0.0,7.67,7.56,0.0,0.0
2001-01-11 05:00:00,0.0,7.43,7.07,0.0,0.0
2001-01-11 06:00:00,0.0,7.24,6.71,0.0,0.0
2001-01-11 07:00:00,45.85,6.94,8.14,22.775135757109183,2.0131603380536633
2001-01-11 08:00:00,238.5,5.44,11.78,260.50417571006716,0.915532349337244
2001-01-11 09:00:00,435.12,3.93,15.04,522.5729395009292,0.8326493147837907
2001-01-11 10:00:00,594.65,3.29,19.62,733.7086423305464,0.8104715764436935
2001-01-11 11:00:00,693.55,2.86,23.45,879.5227349693237,0.7885526688792074
2001-01-11 12:00:00,719.1,2.75,24.79,950.0782279731151,0.7568850425444639
2001-01-11 13:00:00,672.47,2.65,25.45,940.5668810921721,0.7149624481984077
2001-01-11 14:00:00,557.53,2.53,25.59,851.6368768981899,0.654656949603476
2001-01-11 15:00:00,383.0,2.43,25.19,689.3486482132063,0.5555969406667253
2001-01-11 16:00:00,179.88,2.47,23.54,464.7618696281254,0.3870369145040431
2001-01-11 17:00:00,18.62,2.74,20.52,193.1817589563201,0.09638591190284237
2001-01-11 18:00:00,0.0,2.93,19.38,3.531051613130855,0.0
2001-01-11 19:00:00,0.0,3.04,18.7,0.0,0.0
2001-01-11 20:00:00,0.0,3.09,18.11,0.0,0.0
2001-01-11 21:00:00,0.0,3.06,17.66,0.0,0.0
2001-01-11 22:00:00,0.0,3.19,17.01,0.0,0.0
2001-01-11 23:00:00,0.0,3.36,16.28,0.0,0.0
2001-01-12 00:00:00,0.0,3.64,15.44,0.0,0.0
2001-01-12 01:00:00,0.0,3.78,14.78,0.0,0.0
2001-01-12 02:00:00,0.0,3.9,14.16,0.0,0.0
2001-01-12 03:00:00,0.0,3.96,13.55,0.0,0.0
2001-01-12 04:00:00,0.0,3.77,13.07,0.0,0.0
2001-01-12 05:00:00,0.0,3.59,12.41,0.0,0.0
2001-01-12 06:00:00,0.0,3.23,11.97,0.0,0.0
2001-01-12 07:00:00,44.72,2.86,12.45,22.692397211973404,1.9707040901083805
2001-01-12 08:00:00,235.7,2.21,15.25,260.60179041434037,0.9044450524505295
2001-01-12 09:00:00,435.6,1.27,17.75,523.1889697048887,0.8325863602317642
2001-01-12 10:00:00,601.58,0.87,22.21,734.9008690268665,0.8185865949466001
2001-01-12 11:00:00,700.65,1.69,25.21,881.3096723119343,0.7950099970671933
2001-01-12 12:00:00,720.05,1.89,26.27,952.4378615682059,0.7560073250494523
2001-01-12 13:00:00,674.5,2.15,26.79,943.4381682427534,0.714938215035674
2001-01-12 14:00:00,561.12,2.3,26.88,854.9239065630114,0.6563391147357547
2001-01-12 15:00:00,391.12,2.2,26.52,692.9271771857204,0.5644460383102723
2001-01-12 16:00:00,188.43,2.01,25.27,468.4877895056893,0.4022089886244767
2001-01-12 17:00:00,20.27,2.08,22.63,196.90091688968843,0.10294517831705194
2001-01-12 18:00:00,0.0,2.59,21.15,4.109663023211654,0.0
2001-01-12 19:00:00,0.0,3.44,19.51,0.0,0.0
2001-01-12 20:00:00,0.0,4.43,17.76,0.0,0.0
2001-01-12 21:00:00,0.0,5.29,16.28,0.0,0.0
2001-01-12 22:00:00,0.0,5.97,15.06,0.0,0.0
2001-01-12 23:00:00,0.0,6.37,14.05,0.0,0.0
2001-01-13 00:00:00,0.0,6.63,13.13,0.0,0.0
2001-01-13 01:00:00,0.0,6.8,12.31,0.0,0.0
2001-01-13 02:00:00,0.0,6.9,11.57,0.0,0.0
2001-01-13 03:00:00,0.0,6.97,10.9,0.0,0.0
2001-01-13 04:00:00,0.0,7.02,10.29,0.0,0.0
2001-01-13 05:00:00,0.0,7.09,9.75,0.0,0.0
2001-01-13 06:00:00,0.0,7.15,9.26,0.0,0.0
2001-01-13 07:00:00,46.83,6.96,10.47,22.65263488484527,2.0673091778532795
2001-01-13 08:00:00,243.93,5.46,13.35,260.8127155787227,0.9352688171615356
2001-01-13 09:00:00,439.42,4.17,16.57,523.91984220663,0.8387160870816878
2001-01-13 10:00:00,604.6,4.41,21.48,736.2061613360298,0.8212373540895154
2001-01-13 11:00:00,712.6,4.71,25.13,883.2047111379834,0.806834464324625
2001-01-13 12:00:00,758.12,4.54,26.2,954.8977833700809,0.7939279085185419
2001-01-13 13:00:00,711.53,4.31,26.7,946.3996136381043,0.7518282866418027
2001-01-13 14:00:00,596.08,4.12,26.76,858.2893381653996,0.6944977334498013
2001-01-13 15:00:00,422.25,4.09,26.26,696.5715266163168,0.6061832616833078
2001-01-13 16:00:00,210.93,4.29,24.46,472.26698059660646,0.44663296115586126
2001-01-13 17:00:00,24.45,4.97,19.67,200.66168423672346,0.12184687920368487
2001-01-13 18:00:00,0.0,5.8,17.71,4.737888876436035,0.0
2001-01-13 19:00:00,0.0,6.6,16.6,0.0,0.0
2001-01-13 20:00:00,0.0,7.24,15.67,0.0,0.0
2001-01-13 21:00:00,0.0,7.73,14.85,0.0,0.0
2001-01-13 22:00:00,0.0,8.08,14.09,0.0,0.0
2001-01-13 23:00:00,0.0,8.29,13.36,0.0,0.0
2001-01-14 00:00:00,0.0,8.34,12.61,0.0,0.0
2001-01-14 01:00:00,0.0,8.27,11.86,0.0,0.0
2001-01-14 02:00:00,0.0,8.16,11.11,0.0,0.0
2001-01-14 03:00:00,0.0,7.99,10.37,0.0,0.0
2001-01-14 04:00:00,0.0,7.75,9.65,0.0,0.0
2001-01-14 05:00:00,0.0,7.5,8.98,0.0,0.0
2001-01-14 06:00:00,0.0,7.28,8.4,0.0,0.0
2001-01-14 07:00:00,47.88,6.96,9.59,22.656053419576164,2.113342474670759
2001-01-14 08:00:00,249.77,5.49,12.64,261.13766557330894,0.9564686865513942
2001-01-14 09:00:00,447.23,4.27,15.99,524.7657572529636,0.8522469193515091
2001-01-14 10:00:00,618.58,4.53,21.16,737.6241695223247,0.8386113491923455
2001-01-14 11:00:00,717.97,4.24,24.32,885.2069533503923,0.8110758702047897
2001-01-14 12:00:00,735.03,3.92,25.47,957.4565859113699,0.767690160385027
2001-01-14 13:00:00,692.47,3.64,26.06,949.4493741443854,0.7293385185745503
2001-01-14 14:00:00,580.12,3.46,26.18,861.7309962988177,0.67320312544361
2001-01-14 15:00:00,409.58,3.38,25.75,700.2793148633683,0.5848809058138655
2001-01-14 16:00:00,202.62,3.47,23.83,476.09699511634386,0.4255855468075066
2001-01-14 17:00:00,23.67,3.83,19.78,204.46169166970645,0.1157674076092319
2001-01-14 18:00:00,0.0,4.25,18.08,5.416439454872561,0.0
2001-01-14 19:00:00,0.0,4.71,16.89,0.0,0.0
2001-01-14 20:00:00,0.0,5.06,15.85,0.0,0.0
2001-01-14 21:00:00,0.0,5.33,14.96,0.0,0.0
2001-01-14 22:00:00,0.0,5.54,14.15,0.0,0.0
2001-01-14 23:00:00,0.0,5.74,13.34,0.0,0.0
2001-01-15 00:00:00,0.0,5.95,12.53,0.0,0.0
2001-01-15 01:00:00,0.0,6.21,11.68,0.0,0.0
2001-01-15 02:00:00,0.0,6.44,10.81,0.0,0.0
2001-01-15 03:00:00,0.0,6.63,9.95,0.0,0.0
2001-01-15 04:00:00,0.0,6.71,9.19,0.0,0.0
2001-01-15 05:00:00,0.0,6.73,8.6,0.0,0.0
2001-01-15 06:00:00,0.0,6.73,8.14,0.0,0.0
2001-01-15 07:00:00,48.2,6.66,9.54,22.702954851464643,2.1230716580881746
2001-01-15 08:00:00,251.35,5.53,13.38,261.5772934284102,0.9609014479262923
2001-01-15 09:00:00,445.98,4.14,16.66,525.7268478912557,0.8483112509640158
2001-01-15 10:00:00,612.2,3.92,21.17,739.154474080556,0.8282436506408537
2001-01-15 11:00:00,721.58,3.95,25.14,887.3154319773366,0.8132170071605723
2001-01-15 12:00:00,747.78,3.56,26.52,960.1127971484972,0.7788459879098388
2001-01-15 13:00:00,703.7,3.52,27.09,952.585549460952,0.7387263016935424
2001-01-15 14:00:00,590.33,3.88,27.13,865.2466584052447,0.6822678761777021
2001-01-15 15:00:00,418.7,4.49,26.57,704.0481250724789,0.5947036645497729
2001-01-15 16:00:00,210.48,5.15,24.64,479.97536311610986,0.43852250797523373
2001-01-15 17:00:00,25.6,6.1,19.36,208.29856096572047,0.12290051300072578
2001-01-15 18:00:00,0.0,7.01,17.38,6.14591399031258,0.0
2001-01-15 19:00:00,0.0,7.79,16.39,0.0,0.0
2001-01-15 20:00:00,0.0,8.31,15.51,0.0,0.0
2001-01-15 21:00:00,0.0,8.67,14.69,0.0,0.0
2001-01-15 22:00:00,0.0,9.05,13.93,0.0,0.0
2001-01-15 23:00:00,0.0,9.46,13.28,0.0,0.0
2001-01-16 00:00:00,0.0,9.74,12.67,0.0,0.0
2001-01-16 01:00:00,0.0,9.84,12.05,0.0,0.0
2001-01-16 02:00:00,0.0,9.75,11.4,0.0,0.0
2001-01-16 03:00:00,0.0,9.54,10.7,0.0,0.0
2001-01-16 04:00:00,0.0,9.33,10.03,0.0,0.0
2001-01-16 05:00:00,0.0,9.27,9.45,0.0,0.0
2001-01-16 06:00:00,0.0,9.3,8.94,0.0,0.0
2001-01-16 07:00:00,47.15,8.82,9.84,22.793741030787185,2.0685503066967006
2001-01-16 08:00:00,246.9,7.13,12.52,262.13218916987705,0.9418911915468509
2001-01-16 09:00:00,446.33,5.61,16.39,526.8031787394168,0.8472424199641687
2001-01-16 10:00:00,619.78,6.99,21.17,740.796585000793,0.8366399259242489
2001-01-16 11:00:00,717.92,7.53,24.77,889.5291109581175,0.8070787017040103
2001-01-16 12:00:00,732.03,6.45,26.15,962.8648807595231,0.7602624362232041
2001-01-16 13:00:00,688.33,5.52,26.84,955.8061828861294,0.7201564630200815
