hour_index,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
30,1000.0,1417.4786479499996,0.0,1417.4786479499996,1000.0,0.0,0.0,364.8470690026311,0.0,0.0,30.554736768683536,0.0,0.0,52.63157894736844,0.0
31,1000.0,1472.819176248,0.0,1472.819176248,1000.0,0.0,0.0,420.1875973006315,0.0,0.0,38.52723588082522,0.0,0.0,52.63157894736844,0.0
32,1000.0,1378.0012148954997,0.0,1378.0012148954997,1000.0,0.0,0.0,325.3696359481312,0.0,0.0,44.700690667160586,0.0,0.0,52.63157894736844,0.0
33,1000.0,1154.348954208,0.0,1154.348954208,1000.0,0.0,0.0,101.71737526063134,0.0,0.0,46.63064216778654,0.0,0.0,52.63157894736844,0.0
34,1000.0,808.1808641955001,0.0,808.1808641955001,1000.0,0.0,0.0,0.0,232.22817901427493,244.45071475186836,41.47716860597303,0.0,0.0,52.631578947368496,0.0
35,1000.0,378.8851012155001,0.0,378.8851012155001,1000.0,0.0,0.0,0.0,640.059153845275,673.7464777318685,27.273345704982233,0.0,0.0,52.631578947368496,0.0
36,1000.0,30.005630887500004,0.0,30.005630887500004,1000.0,0.0,0.0,0.0,327.75482558504405,345.0050795632043,20.0,643.739825071831,0.0,18.750535522535234,0.0
37,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
38,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
39,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
40,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
41,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
42,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
43,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
44,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
45,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
46,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
47,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
48,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
49,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
50,1000.0,128.18787588749998,0.0,128.18787588749998,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,878.2215179068751,0.0,6.409393794375006,0.0
51,1000.0,594.643320318,0.0,594.643320318,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,435.08884569790007,0.0,29.73216601590002,0.0
52,1000.0,1016.1528200879999,0.0,1016.1528200879999,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,34.654820916400126,0.0,50.80764100440001,0.0
53,1000.0,1302.1940000954999,0.0,1302.1940000954999,1000.0,0.0,0.0,249.5624211481313,0.0,0.0,24.735114015285607,0.0,0.0,52.63157894736844,0.0
54,1000.0,1463.8668038355,0.0,1463.8668038355,1000.0,0.0,0.0,411.23522488813137,0.0,0.0,32.537753803713954,0.0,0.0,52.63157894736844,0.0
55,1000.0,1518.60604395,0.0,1518.60604395,1000.0,0.0,0.0,465.9744650026314,0.0,0.0,41.37899764903436,0.0,0.0,52.63157894736844,0.0
56,1000.0,1423.2530786955,0.0,1423.2530786955,1000.0,0.0,0.0,370.62149974813155,0.0,0.0,48.411046183224066,0.0,0.0,52.63157894736844,0.0
57,1000.0,1200.2025600000002,0.0,1200.2025600000002,1000.0,0.0,0.0,147.57098105263162,0.0,0.0,51.211008683255265,0.0,0.0,52.63157894736844,0.0
58,1000.0,853.89271155,0.0,853.89271155,1000.0,0.0,0.0,0.0,188.80192402750004,198.73886739736847,47.02122547940284,0.0,0.0,52.63157894736841,0.0
59,1000.0,409.29412067550004,0.0,409.29412067550004,1000.0,0.0,0.0,0.0,611.170585358275,643.3374582718685,33.45848099778526,0.0,0.0,52.631578947368496,0.0
60,1000.0,34.4089339875,0.0,34.4089339875,1000.0,0.0,0.0,0.0,606.4722166371314,638.3918069864542,20.0,360.83929607474363,0.0,33.64003704869779,0.0
61,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
62,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
63,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
64,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
65,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
66,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
67,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
68,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
69,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
70,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
71,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
72,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
73,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
74,1000.0,121.6457974875,0.0,121.6457974875,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,884.436492386875,0.0,6.082289874375007,0.0
75,1000.0,583.148921118,0.0,583.148921118,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,446.0085249379,0.0,29.15744605589998,0.0
76,1000.0,1004.259758208,0.0,1004.259758208,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,45.953229702399994,0.0,50.21298791039999,0.0
77,1000.0,1294.2556294080002,0.0,1294.2556294080002,1000.0,0.0,0.0,241.62405046063168,0.0,0.0,24.584494021586313,0.0,0.0,52.63157894736844,0.0
78,1000.0,1454.7354318,0.0,1454.7354318,1000.0,0.0,0.0,402.10385285263146,0.0,0.0,32.213878207247376,0.0,0.0,52.63157894736844,0.0
79,1000.0,1526.699475,0.0,1526.699475,1000.0,0.0,0.0,474.06789605263134,0.0,0.0,41.20868410978895,0.0,0.0,52.63157894736844,0.0
80,1000.0,1431.0708833954998,0.0,1431.0708833954998,1000.0,0.0,0.0,378.4393044481312,0.0,0.0,48.38906505890486,0.0,0.0,52.63157894736844,0.0
81,1000.0,1211.2477152000001,0.0,1211.2477152000001,1000.0,0.0,0.0,158.61613625263158,0.0,0.0,51.398594644188385,0.0,0.0,52.63157894736844,0.0
82,1000.0,869.55987795,0.0,869.55987795,1000.0,0.0,0.0,0.0,173.91811594750004,183.07170099736848,47.539104309035025,0.0,0.0,52.63157894736847,0.0
83,1000.0,426.98920877550006,0.0,426.98920877550006,1000.0,0.0,0.0,0.0,594.360251663275,625.6423701718685,34.34940503937306,0.0,0.0,52.631578947368496,0.0
84,1000.0,38.21438148749999,0.0,38.21438148749999,1000.0,0.0,0.0,0.0,646.6194426462171,680.6520448907548,20.0,317.0768949406579,0.0,35.94332131891277,0.0
85,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
86,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
87,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
88,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
89,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
90,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
91,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
92,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
93,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
94,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
95,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
96,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
97,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
98,1000.0,133.3623868875,0.0,133.3623868875,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,873.305732456875,0.0,6.668119344375,0.0
99,1000.0,618.6211000155,0.0,618.6211000155,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,412.309954985275,0.0,30.931055000775018,0.0
100,1000.0,1049.787328158,0.0,1049.787328158,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,2.702038249900056,0.0,52.48936640790009,0.0
101,1000.0,1350.4729753875,0.0,1350.4729753875,1000.0,0.0,0.0,297.84139644013135,0.0,0.0,25.651143165415885,0.0,0.0,52.63157894736844,0.0
102,1000.0,1505.928682398,0.0,1505.928682398,1000.0,0.0,0.0,453.29710345063154,0.0,0.0,34.25185098738169,0.0,0.0,52.63157894736844,0.0
103,1000.0,1514.5653604875,0.0,1514.5653604875,1000.0,0.0,0.0,461.93378154013135,0.0,0.0,43.01642825443043,0.0,0.0,52.63157894736844,0.0
104,1000.0,1421.78327595,0.0,1421.78327595,1000.0,0.0,0.0,369.1516970026314,0.0,0.0,50.020589242298435,0.0,0.0,52.63157894736844,0.0
105,1000.0,1202.5827917999998,0.0,1202.5827917999998,1000.0,0.0,0.0,149.95121285263122,0.0,0.0,52.865713465412604,0.0,0.0,52.63157894736844,0.0
106,1000.0,857.4947995755001,0.0,857.4947995755001,1000.0,0.0,0.0,0.0,185.379940403275,195.1367793718684,48.75186894484683,0.0,0.0,52.631578947368524,0.0
107,1000.0,414.62629874999993,0.0,414.62629874999993,1000.0,0.0,0.0,0.0,606.1050161875,638.0052801973685,35.30153664726279,0.0,0.0,52.631578947368496,0.0
108,1000.0,37.27862047799999,0.0,37.27862047799999,1000.0,0.0,0.0,0.0,689.5248319588882,725.8156125883033,20.0,275.06047858701186,0.0,38.15471165331517,0.0
109,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
110,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
111,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
112,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
113,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
114,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
115,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
116,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
117,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
118,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
119,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
120,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
121,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
122,1000.0,119.24933448749998,0.0,119.24933448749998,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,886.713132236875,0.0,5.962466724375005,0.0
123,1000.0,579.1415833875001,0.0,579.1415833875001,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,449.8154957818749,0.0,28.957079169374992,0.0
124,1000.0,1000.6692976754999,0.0,1000.6692976754999,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,49.36416720827515,0.0,50.03346488377508,0.0
125,1000.0,1315.769683968,0.0,1315.769683968,1000.0,0.0,0.0,263.13810502063143,0.0,0.0,24.992694506274702,0.0,0.0,52.63157894736844,0.0
126,1000.0,1476.1026715500002,0.0,1476.1026715500002,1000.0,0.0,0.0,423.47109260263164,0.0,0.0,33.027493561461085,0.0,0.0,52.63157894736844,0.0
127,1000.0,1545.2873366355,0.0,1545.2873366355,1000.0,0.0,0.0,492.6557576881314,0.0,0.0,42.37497934160411,0.0,0.0,52.63157894736844,0.0
128,1000.0,1450.5284248875003,0.0,1450.5284248875003,1000.0,0.0,0.0,397.8968459401317,0.0,0.0,49.92454118341174,0.0,0.0,52.63157894736844,0.0
129,1000.0,1228.5878370480002,0.0,1228.5878370480002,1000.0,0.0,0.0,175.95625810063166,0.0,0.0,53.26307644836244,0.0,0.0,52.63157894736844,0.0
130,1000.0,881.3562835500001,0.0,881.3562835500001,1000.0,0.0,0.0,0.0,162.7115306275,171.27529539736844,49.652276179203525,0.0,0.0,52.631578947368496,0.0
131,1000.0,432.8169796155,0.0,432.8169796155,1000.0,0.0,0.0,0.0,588.823869365275,619.8145993318684,36.58543710644764,0.0,0.0,52.63157894736844,0.0
132,1000.0,40.54798319999999,0.0,40.54798319999999,1000.0,0.0,0.0,0.0,747.3805407533207,786.716358687706,20.0,214.09887520667928,0.0,41.36321709438532,0.0
133,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
134,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
135,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
136,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
137,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
138,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
139,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
140,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
141,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
142,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
143,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
144,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
145,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
146,1000.0,108.959159358,0.0,108.959159358,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,896.4887986099,0.0,5.44795796790001,0.0
147,1000.0,551.0802147180001,0.0,551.0802147180001,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,476.4737960179,0.0,27.55401073590008,0.0
148,1000.0,970.884417888,0.0,970.884417888,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,77.65980300640001,0.0,48.54422089440004,0.0
149,1000.0,1289.5014528,0.0,1289.5014528,1000.0,0.0,0.0,236.86987385263137,0.0,0.0,24.49428986270647,0.0,0.0,52.63157894736844,0.0
150,1000.0,1451.4337103955002,0.0,1451.4337103955002,1000.0,0.0,0.0,398.8021314481316,0.0,0.0,32.06102828934223,0.0,0.0,52.63157894736844,0.0
151,1000.0,1493.9306596874999,0.0,1493.9306596874999,1000.0,0.0,0.0,441.29908074013133,0.0,0.0,40.43408963620639,0.0,0.0,52.63157894736844,0.0
152,1000.0,1382.7041969355,0.0,1382.7041969355,1000.0,0.0,0.0,330.07261798813147,0.0,0.0,46.696777232789344,0.0,0.0,52.63157894736844,0.0
153,1000.0,1143.4213504875001,0.0,1143.4213504875001,1000.0,0.0,0.0,90.7897715401316,0.0,0.0,48.41939203066824,0.0,0.0,52.63157894736844,0.0
154,1000.0,782.6996638754999,0.0,782.6996638754999,1000.0,0.0,0.0,0.0,256.4353193182751,269.93191507186856,42.72872759867999,0.0,0.0,52.631578947368496,0.0
155,1000.0,364.0755796875,0.0,364.0755796875,1000.0,0.0,0.0,0.0,654.128199296875,688.5559992598685,28.21269257045067,0.0,0.0,52.631578947368496,0.0
156,1000.0,33.198434215499994,0.0,33.198434215499994,1000.0,0.0,0.0,0.0,370.0841029964795,389.5622136805047,20.0,598.3773844987955,0.0,21.13803239480024,0.0
157,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
158,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
159,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
160,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
161,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
162,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
163,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
164,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
165,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
166,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
167,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
168,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
169,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
170,1000.0,90.17537748750001,0.0,90.17537748750001,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,914.333391386875,0.0,4.508768874375008,0.0
171,1000.0,486.983367678,0.0,486.983367678,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,537.3658007059,0.0,24.349168383900007,0.0
172,1000.0,853.4404196954999,0.0,853.4404196954999,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,189.2316012892751,0.0,42.67202098477503,0.0
173,1000.0,1159.2503299875,0.0,1159.2503299875,1000.0,0.0,0.0,106.61875104013143,0.0,0.0,22.022948567415572,0.0,0.0,52.63157894736844,0.0
174,1000.0,1336.5708108479998,0.0,1336.5708108479998,1000.0,0.0,0.0,283.9392319006313,0.0,0.0,27.410316706723982,0.0,0.0,52.63157894736844,0.0
175,1000.0,1462.597291008,0.0,1462.597291008,1000.0,0.0,0.0,409.9657120606314,0.0,0.0,35.188869182830125,0.0,0.0,52.63157894736844,0.0
176,1000.0,1366.5875371875,0.0,1366.5875371875,1000.0,0.0,0.0,313.9559582401314,0.0,0.0,41.145764660947265,0.0,0.0,52.63157894736844,0.0
177,1000.0,1142.0640973875,0.0,1142.0640973875,1000.0,0.0,0.0,89.43251844013139,0.0,0.0,42.8426273918822,0.0,0.0,52.63157894736844,0.0
178,1000.0,782.020874808,0.0,782.020874808,1000.0,0.0,0.0,0.0,257.08016893240006,270.61070413936847,37.137652829866475,0.0,0.0,52.631578947368496,0.0
179,1000.0,367.78611795000006,0.0,367.78611795000006,1000.0,0.0,0.0,0.0,650.6031879474999,684.8454609973684,22.699842816668518,0.0,0.0,52.631578947368496,0.0
180,1000.0,34.083343075500004,0.0,34.083343075500004,1000.0,0.0,0.0,0.0,121.6615499079161,128.0647893767538,20.0,845.9592741703589,0.0,8.1074066226127,0.0
181,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
182,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
183,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
184,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
