hour_index,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
25,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
26,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
27,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
28,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
29,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
30,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
31,1000.0,44.6836683114931,0.0,44.6836683114931,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,957.5505151040816,0.0,2.2341834155746554,0.0
32,1000.0,279.16720000000004,0.0,279.16720000000004,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,734.79116,0.0,13.958360000000027,0.0
33,1000.0,520.5128,0.0,520.5128,1000.0,204.72332631578945,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
34,1000.0,741.8392,0.0,741.8392,1000.0,426.0497263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
35,1000.0,825.1120000000001,0.0,825.1120000000001,1000.0,509.32252631578956,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
36,1000.0,828.9879999999999,0.0,828.9879999999999,1000.0,513.1985263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
37,1000.0,742.9679999999997,0.0,742.9679999999997,1000.0,427.1785263157892,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
38,1000.0,601.0112,0.0,601.0112,1000.0,285.2217263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
39,1000.0,408.61199999999997,0.0,408.61199999999997,1000.0,92.82252631578945,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
40,1000.0,196.2752,0.0,196.2752,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,813.53856,0.0,9.813760000000002,0.0
41,1000.0,26.887199999999986,0.0,26.887199999999986,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,974.45716,0.0,1.3443600000000018,0.0
42,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
43,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
44,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
45,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
46,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
47,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
48,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
49,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
50,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
51,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
52,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
53,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
54,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
55,1000.0,43.90201054815543,0.0,43.90201054815543,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,958.2930899792524,0.0,2.1951005274077744,0.0
56,1000.0,266.46479999999997,0.0,266.46479999999997,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,746.85844,0.0,13.323239999999998,0.0
57,1000.0,510.1360000000001,0.0,510.1360000000001,1000.0,194.34652631578956,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
58,1000.0,738.0992,0.0,738.0992,1000.0,422.3097263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
59,1000.0,899.368,0.0,899.368,1000.0,583.5785263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
60,1000.0,901.5168,0.0,901.5168,1000.0,585.7273263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
61,1000.0,843.9888000000001,0.0,843.9888000000001,1000.0,528.1993263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
62,1000.0,701.3519999999999,0.0,701.3519999999999,1000.0,385.56252631578934,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
63,1000.0,475.99999999999994,0.0,475.99999999999994,1000.0,160.21052631578942,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
64,1000.0,236.572,0.0,236.572,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,775.2566,0.0,11.828600000000023,0.0
65,1000.0,31.171199999999985,0.0,31.171199999999985,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,970.3873600000001,0.0,1.55856,0.0
66,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
67,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
68,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
69,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
70,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
71,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
72,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
73,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
74,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
75,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
76,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
77,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
78,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
79,1000.0,43.17707110178624,0.0,43.17707110178624,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,958.981782453303,0.0,2.1588535550893155,0.0
80,1000.0,313.82,0.0,313.82,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,701.8710000000001,0.0,15.691000000000031,0.0
81,1000.0,584.5280000000001,0.0,584.5280000000001,1000.0,268.7385263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
82,1000.0,828.4032,0.0,828.4032,1000.0,512.6137263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
83,1000.0,947.376,0.0,947.376,1000.0,631.5865263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
84,1000.0,967.8031999999998,0.0,967.8031999999998,1000.0,652.0137263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
85,1000.0,906.236,0.0,906.236,1000.0,590.4465263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
86,1000.0,765.7479999999999,0.0,765.7479999999999,1000.0,449.9585263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
87,1000.0,531.7872,0.0,531.7872,1000.0,215.99772631578946,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
88,1000.0,269.7152,0.0,269.7152,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,743.77056,0.0,13.485760000000028,0.0
89,1000.0,37.03279999999998,0.0,37.03279999999998,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,964.81884,0.0,1.8516400000000033,0.0
90,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
91,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
92,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
93,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
94,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
95,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
96,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
97,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
98,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
99,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
100,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
101,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
102,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
103,1000.0,42.50843254275584,0.0,42.50843254275584,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,959.616989084382,0.0,2.125421627137797,0.0
104,1000.0,320.892,0.0,320.892,1000.0,5.102526315789476,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
105,1000.0,601.9087999999999,0.0,601.9087999999999,1000.0,286.1193263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
106,1000.0,833.2312,0.0,833.2312,1000.0,517.4417263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
107,1000.0,977.9760000000001,0.0,977.9760000000001,1000.0,662.1865263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
108,1000.0,953.7679999999998,0.0,953.7679999999998,1000.0,637.9785263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
109,1000.0,888.0392000000002,0.0,888.0392000000002,1000.0,572.2497263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
110,1000.0,729.5720000000001,0.0,729.5720000000001,1000.0,413.7825263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
111,1000.0,497.21600000000007,0.0,497.21600000000007,1000.0,181.42652631578954,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
112,1000.0,245.27599999999993,0.0,245.27599999999993,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,766.9878000000001,0.0,12.263800000000003,0.0
113,1000.0,33.68719999999998,0.0,33.68719999999998,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,967.99716,0.0,1.684359999999998,0.0
114,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
115,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
116,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
117,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
118,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
119,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
120,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
121,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
122,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
123,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
124,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
125,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
126,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
127,1000.0,41.89571055695386,0.0,41.89571055695386,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,960.1990749708939,0.0,2.094785527847698,0.0
128,1000.0,274.04,0.0,274.04,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,739.662,0.0,13.701999999999998,0.0
129,1000.0,535.092,0.0,535.092,1000.0,219.30252631578946,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
130,1000.0,784.2711999999999,0.0,784.2711999999999,1000.0,468.4817263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
131,1000.0,903.8832,0.0,903.8832,1000.0,588.0937263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
132,1000.0,913.308,0.0,913.308,1000.0,597.5185263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
133,1000.0,853.468,0.0,853.468,1000.0,537.6785263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
134,1000.0,708.764,0.0,708.764,1000.0,392.9745263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
135,1000.0,483.2759999999999,0.0,483.2759999999999,1000.0,167.48652631578938,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
136,1000.0,242.01199999999997,0.0,242.01199999999997,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,770.0886,0.0,12.100600000000014,0.0
137,1000.0,33.211199999999984,0.0,33.211199999999984,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,968.4493600000001,0.0,1.6605600000000003,0.0
138,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
139,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
140,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
141,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
142,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
143,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
144,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
145,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
146,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
147,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
148,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
149,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
150,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
151,1000.0,41.338559220816364,0.0,41.338559220816364,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,960.7283687402245,0.0,2.066927961040818,0.0
152,1000.0,286.756,0.0,286.756,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,727.5818,0.0,14.337800000000016,0.0
153,1000.0,559.504,0.0,559.504,1000.0,243.7145263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
154,1000.0,805.9632,0.0,805.9632,1000.0,490.1737263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
155,1000.0,951.4831999999999,0.0,951.4831999999999,1000.0,635.6937263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
156,1000.0,927.4520000000001,0.0,927.4520000000001,1000.0,611.6625263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
157,1000.0,865.8032,0.0,865.8032,1000.0,550.0137263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
158,1000.0,721.3439999999999,0.0,721.3439999999999,1000.0,405.5545263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
159,1000.0,474.8031999999999,0.0,474.8031999999999,1000.0,159.01372631578937,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
160,1000.0,247.1528,0.0,247.1528,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,765.20484,0.0,12.357640000000004,0.0
161,1000.0,34.57119999999999,0.0,34.57119999999999,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,967.15736,0.0,1.7285600000000017,0.0
162,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
163,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
164,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
165,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
166,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
167,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
168,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
169,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
170,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
171,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
172,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
173,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
174,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
175,1000.0,40.83667611740679,0.0,40.83667611740679,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,961.2051576884636,0.0,2.04183380587034,0.0
176,1000.0,290.52320000000003,0.0,290.52320000000003,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,724.00296,0.0,14.526160000000004,0.0
177,1000.0,564.0328000000001,0.0,564.0328000000001,1000.0,248.24332631578955,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
178,1000.0,798.0888000000001,0.0,798.0888000000001,1000.0,482.2993263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
179,1000.0,928.3631999999999,0.0,928.3631999999999,1000.0,612.5737263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
180,1000.0,934.0208000000001,0.0,934.0208000000001,1000.0,618.2313263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
181,1000.0,871.828,0.0,871.828,1000.0,556.0385263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
182,1000.0,732.6320000000001,0.0,732.6320000000001,1000.0,416.84252631578954,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
183,1000.0,505.78399999999993,0.0,505.78399999999993,1000.0,189.99452631578941,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
184,1000.0,258.332,0.0,258.332,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,754.5846,0.0,12.916600000000017,0.0
185,1000.0,38.59679999999998,0.0,38.59679999999998,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,963.33304,0.0,1.9298399999999987,0.0
186,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
187,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
188,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
189,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
190,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
191,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
192,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
193,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
194,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
